Pclass,Fare,AgeGroup_1,AgeGroup_2,AgeGroup_3,AgeGroup_4,Sex_0,Survived
2,13.0,0.0,0.0,0.0,1.0,1.0,0
2,18.75,1.0,0.0,0.0,0.0,1.0,1
2,26.0,0.0,0.0,1.0,0.0,1.0,1
1,69.3,0.0,0.0,1.0,0.0,1.0,1
3,6.45,0.0,0.0,0.0,1.0,1.0,0
2,36.75,1.0,0.0,0.0,0.0,1.0,1
3,15.85,0.0,0.0,1.0,0.0,1.0,1
2,23.0,0.0,0.0,0.0,1.0,1.0,1
3,7.8958,0.0,0.0,1.0,0.0,1.0,0
3,7.925,0.0,0.0,1.0,0.0,1.0,0
1,57.0,0.0,1.0,0.0,0.0,1.0,1
2,13.0,0.0,0.0,1.0,0.0,1.0,1
1,57.0,0.0,0.0,1.0,0.0,1.0,1
3,7.8958,0.0,0.0,1.0,0.0,1.0,0
1,512.3292,0.0,0.0,1.0,0.0,1.0,1
2,11.5,0.0,0.0,1.0,0.0,1.0,0
3,7.2292,0.0,0.0,1.0,0.0,1.0,0
1,57.9792,0.0,1.0,0.0,0.0,1.0,1
2,13.0,0.0,0.0,1.0,0.0,1.0,0
1,59.4,0.0,0.0,0.0,1.0,1.0,1
3,46.9,0.0,1.0,0.0,0.0,1.0,0
2,26.0,0.0,0.0,0.0,1.0,1.0,1
3,15.2458,1.0,0.0,0.0,0.0,1.0,0
1,512.3292,0.0,0.0,1.0,0.0,1.0,1
3,9.35,0.0,0.0,1.0,0.0,1.0,0
3,8.6625,0.0,1.0,0.0,0.0,1.0,0
3,9.5,0.0,1.0,0.0,0.0,1.0,0
3,20.575,0.0,0.0,1.0,0.0,1.0,0
3,14.4542,0.0,1.0,0.0,0.0,1.0,0
3,8.6625,0.0,0.0,1.0,0.0,1.0,0
3,9.825,0.0,0.0,1.0,0.0,1.0,0
3,34.375,1.0,0.0,0.0,0.0,1.0,0
1,26.3875,0.0,0.0,1.0,0.0,1.0,1
3,7.125,0.0,0.0,1.0,0.0,1.0,0
